timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss;spread;lr
1000;PINA_COLADAS;15007;30;15006.0;65.0;;;15009;30;15010.0;65.0;;;15008.0;0.0;2;-0.0001999133715384103
1100;BANANAS;4868;22;;;;;4873;6;4875.0;22.0;;;4870.5;43.8828125;5;0.00010265359553229818
1100;PEARLS;9996;1;9995.0;21.0;;;10002;6;10004.0;1.0;10005.0;21.0;9999.0;2.0;6;0.00010000500033327544
1100;COCONUTS;7999;158;;;;;8002;158;;;;;8000.5;0.0;3;0.0001249843771155561
1100;PINA_COLADAS;15004;25;15003.0;75.0;;;15006;25;15007.0;75.0;;;15005.0;0.0;2;-3.3322781122374096e-05
1200;PINA_COLADAS;15003;91;;;;;15006;91;;;;;15004.5;0.0;3;-0.00033328889789923326
1200;PEARLS;9996;1;9995.0;22.0;;;10004;1;10005.0;22.0;;;10000.0;2.0;8;0.0003499387642879886
1200;COCONUTS;8000;175;;;;;8003;175;;;;;8001.5;0.0;3;-0.00024998437727832086
1200;BANANAS;4868;22;;;;;4874;1;4875.0;22.0;;;4871.0;46.328125;6;-0.00010265359553231908
1300;BANANAS;4867;25;;;;;4874;25;;;;;4870.5;53.234375;7;0.0002052966543855394
1300;COCONUTS;7998;164;;;;;8001;164;;;;;7999.5;0.0;3;-0.00012501562711617696
1300;PEARLS;10002;1;9995.0;25.0;;;10005;25;;;;;10003.5;2.0;3;-0.0005999700194972689
1300;PINA_COLADAS;14998;89;;;;;15001;89;;;;;14999.5;0.0;3;-0.00010000833411114005
1400;COCONUTS;7997;194;;;;;8000;194;;;;;7998.5;0.0;3;-6.251367488667999e-05
1400;PEARLS;9995;23;;;;;10000;6;10005.0;23.0;;;9997.5;4.0;5;-5.00137537926854e-05
1400;BANANAS;4868;23;;;;;4875;23;;;;;4871.5;32.3984375;7;0.0006156372039302353
1400;PINA_COLADAS;14997;27;14996.0;62.0;;;14999;27;15000.0;62.0;;;14998.0;0.0;2;3.3337222679173816e-05
1500;BANANAS;4874;1;4869.0;21.0;;;4875;21;;;;;4874.5;30.84375;1;-0.0005130046795932883
1500;COCONUTS;7997;178;;;;;7999;74;8000.0;104.0;;;7998.0;0.0;2;6.251367488664244e-05
1500;PEARLS;9996;1;9995.0;20.0;;;9998;4;10004.0;1.0;10005.0;20.0;9997.0;4.0;2;0.0003000450090019606
1500;PINA_COLADAS;14997;108;;;;;15000;108;;;;;14998.5;0.0;3;0.00016666944487664714
1600;PINA_COLADAS;15000;21;14999.0;58.0;;;15002;21;15003.0;58.0;;;15001.0;0.0;2;-6.666444454320491e-05
1600;COCONUTS;7997;172;;;;;8000;172;;;;;7998.5;0.0;3;6.250976717141652e-05
1600;PEARLS;9996;2;9995.0;28.0;;;10004;2;10005.0;28.0;;;10000.0;-4.0;8;0.0
1600;BANANAS;4869;2;4868.0;28.0;;;4875;30;;;;;4872.0;37.0390625;6;-0.0006159532070320607
1700;BANANAS;4868;28;;;;;4870;2;4875.0;28.0;;;4869.0;43.6328125;2;0.00020535989393454833
1700;COCONUTS;7998;176;;;;;8000;69;8001.0;107.0;;;7999.0;0.0;2;-6.250976717150722e-05
1700;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;-4.0;10;9.999500033329732e-05
1700;PINA_COLADAS;14999;32;14998.0;61.0;;;15001;32;15002.0;61.0;;;15000.0;0.0;2;-0.00010000500033334732
1800;COCONUTS;7997;175;;;;;8000;175;;;;;7998.5;0.0;3;-0.0001250312579773363
1800;PEARLS;10000;4;9995.0;23.0;;;10002;10;10005.0;23.0;;;10001.0;-4.0;2;-9.999500033332494e-05
1800;BANANAS;4868;23;;;;;4872;10;4874.0;23.0;;;4870.0;51.4375;4;0.0002053177299071165
1800;PINA_COLADAS;14997;78;;;;;15000;78;;;;;14998.5;0.0;3;3.3336111345671446e-05
1900;BANANAS;4868;31;;;;;4874;32;;;;;4871.0;48.4765625;6;0.00010264305885326211
1900;COCONUTS;7996;219;;;;;7999;219;;;;;7997.5;0.0;3;6.25175830905427e-05
1900;PEARLS;9996;2;9995.0;30.0;;;10004;2;10005.0;30.0;;;10000.0;-4.0;8;0.0
1900;PINA_COLADAS;14998;48;14997.0;69.0;;;15000;28;15001.0;69.0;;;14999.0;-11.90625;2;3.333500008632826e-05
2000;PINA_COLADAS;14998;104;;;;;15001;104;;;;;14999.5;-19.921875;3;6.666666669139885e-05
2000;COCONUTS;7997;198;;;;;7999;55;8000.0;143.0;;;7998.0;0.0;2;0.0001250234420582434
2000;PEARLS;9996;2;9995.0;21.0;;;10004;2;10005.0;21.0;;;10000.0;-4.0;8;0.0
2000;BANANAS;4868;23;;;;;4875;23;;;;;4871.5;33.265625;7;0.0
2100;BANANAS;4868;28;;;;;4875;28;;;;;4871.5;34.2421875;7;0.0
2100;COCONUTS;7998;4;7997.0;148.0;;;8000;205;;;;;7999.0;-45.6875;2;0.00012500781315117324
2100;PEARLS;9996;2;9995.0;26.0;;;10004;2;10005.0;26.0;;;10000.0;-4.0;8;-0.00030004500900199243
2100;PINA_COLADAS;14999;79;;;;;15002;79;;;;;15000.5;-30.03125;3;0.0
2200;COCONUTS;7999;62;7998.0;140.0;;;8001;202;;;;;8000.0;-100.75;2;-6.250195320634939e-05
2200;PEARLS;9996;1;9995.0;20.0;;;9998;4;10004.0;1.0;10005.0;20.0;9997.0;-4.0;2;0.0003000450090019606
2200;BANANAS;4868;21;;;;;4875;21;;;;;4871.5;32.703125;7;-0.0004106354641419959
2200;PINA_COLADAS;14999;88;;;;;15002;88;;;;;15000.5;-31.953125;3;9.99916674444379e-05
2300;PEARLS;9996;2;9995.0;22.0;;;10004;2;10005.0;22.0;;;10000.0;-4.0;8;0.0
2300;BANANAS;4868;24;;;;;4871;1;4874.0;2.0;4875.0;22.0;4869.5;42.984375;3;0.0003079924052886386
2300;COCONUTS;7998;154;;;;;8001;154;;;;;7999.5;-92.84375;3;6.250195320632168e-05
2300;PINA_COLADAS;15001;23;15000.0;54.0;;;15003;23;15004.0;54.0;;;15002.0;-51.453125;2;9.99816701103715e-05
2400;PINA_COLADAS;15002;93;;;;;15005;93;;;;;15003.5;-67.6875;3;-0.00013331111501166756
2400;COCONUTS;7999;158;;;;;8001;53;8002.0;105.0;;;8000.0;-116.0;2;-0.00012500781315114446
2400;PEARLS;9996;2;9995.0;20.0;;;10004;2;10005.0;20.0;;;10000.0;-4.0;8;9.999500033329732e-05
2400;BANANAS;4868;22;;;;;4874;2;4875.0;20.0;;;4871.0;46.8515625;6;0.0
2500;PEARLS;9998;3;9996.0;2.0;9995.0;21.0;10004;2;10005.0;21.0;;;10001.0;-4.0;6;0.00019996000866470036
2500;BANANAS;4868;5;4867.0;21.0;;;4874;23;;;;;4871.0;51.0625;6;-0.0003079924052887069
2500;PINA_COLADAS;15000;31;14999.0;72.0;;;15003;103;;;;;15001.5;-40.859375;3;6.665777898757152e-05
2500;COCONUTS;7998;59;7997.0;131.0;;;8000;190;;;;;7999.0;-47.5625;2;0.00012500781315117324
2600;COCONUTS;7999;77;7998.0;126.0;;;8001;203;;;;;8000.0;-101.875;2;-0.00018751758032258176
2600;PEARLS;10002;1;9996.0;1.0;9995.0;29.0;10004;1;10005.0;29.0;;;10003.0;4.0;2;-0.0001999600086646809
2600;BANANAS;4867;30;;;;;4872;4;4874.0;30.0;;;4869.5;60.6328125;5;0.0003079924052886386
2600;PINA_COLADAS;15001;91;;;;;15004;91;;;;;15002.5;-61.703125;3;-6.665777898753464e-05
2700;PEARLS;9998;7;9996.0;2.0;9995.0;21.0;10004;2;10005.0;21.0;;;10001.0;6.0;6;-9.999500033332494e-05
2700;BANANAS;4868;7;4867.0;23.0;;;4874;23;;;;;4871.0;73.75;6;0.00010264305885326211
2700;PINA_COLADAS;15000;96;;;;;15003;96;;;;;15001.5;-47.296875;3;0.0002332827897870276
2700;COCONUTS;7998;146;;;;;7999;73;8001.0;146.0;;;7998.5;-87.5625;1;0.0003750000043944208
2800;PINA_COLADAS;15004;33;15003.0;51.0;;;15006;33;15007.0;51.0;;;15005.0;-92.234375;2;0.00013328002152201098
2800;COCONUTS;8000;184;;;;;8003;184;;;;;8001.5;-170.75;3;0.0
2800;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;6.0;10;0.0
2800;BANANAS;4868;27;;;;;4875;27;;;;;4871.5;50.859375;7;0.00010263252433705155
2900;PEARLS;9996;2;9995.0;20.0;;;10004;2;10005.0;20.0;;;10000.0;6.0;8;0.0
2900;BANANAS;4869;2;4868.0;20.0;;;4875;22;;;;;4872.0;31.1875;6;0.0006155740422146125
2900;PINA_COLADAS;15006;33;15005.0;66.0;;;15008;33;15009.0;66.0;;;15007.0;-115.796875;2;0.0001665750507741629
2900;COCONUTS;8000;152;;;;;8003;152;;;;;8001.5;-196.46875;3;0.0
3000;COCONUTS;8000;188;;;;;8003;188;;;;;8001.5;-198.75;3;0.0
3000;BANANAS;4874;1;4869.0;30.0;;;4876;30;;;;;4875.0;13.5625;2;-0.0005129520502316954
3000;PEARLS;9996;1;9995.0;29.0;;;10004;1;10005.0;29.0;;;10000.0;6.0;8;9.999500033329732e-05
3000;PINA_COLADAS;15008;91;;;;;15011;91;;;;;15009.5;-147.03125;3;0.0
3100;BANANAS;4870;6;4869.0;28.0;;;4875;1;4876.0;27.0;;;4872.5;19.890625;5;0.0
3100;PEARLS;9998;5;9996.0;1.0;9995.0;27.0;10004;1;10005.0;27.0;;;10001.0;4.0;6;0.00024994376395464935
3100;PINA_COLADAS;15008;31;15007.0;66.0;;;15011;97;;;;;15009.5;-144.515625;3;-3.33127904489577e-05
3100;COCONUTS;8000;164;;;;;8003;164;;;;;8001.5;-184.53125;3;6.248633113533982e-05
3200;PINA_COLADAS;15008;36;15007.0;56.0;;;15010;36;15011.0;56.0;;;15009.0;-143.3125;2;-3.331390022800355e-05
3200;COCONUTS;8001;73;8000.0;100.0;;;8003;173;;;;;8002.0;-205.375;2;-6.248633113545193e-05
3200;BANANAS;4869;24;;;;;4876;24;;;;;4872.5;12.625;7;-0.00010262199198295046
3200;PEARLS;10002;2;9995.0;24.0;;;10005;24;;;;;10003.5;14.0;3;-4.998375528995348e-05
3300;BANANAS;4869;1;4868.0;24.0;;;4875;25;;;;;4872.0;30.1875;6;0.0002052334537731606
3300;PEARLS;10002;1;9996.0;1.0;9995.0;24.0;10004;1;10005.0;24.0;;;10003.0;14.0;2;-0.0001999600086646809
3300;COCONUTS;8000;191;;;;;8003;191;;;;;8001.5;-191.0;3;0.0
3300;PINA_COLADAS;15007;91;;;;;15010;91;;;;;15008.5;-136.125;3;0.0
3400;COCONUTS;8000;207;;;;;8003;207;;;;;8001.5;-196.71875;3;-0.00024998437727832086
3400;PEARLS;9998;10;9996.0;2.0;9995.0;27.0;10004;2;10005.0;27.0;;;10001.0;16.0;6;-0.00025000625145847643
3400;BANANAS;4870;10;4869.0;29.0;;;4876;29;;;;;4873.0;7.578125;6;0.0
3400;PINA_COLADAS;15007;27;15006.0;63.0;;;15010;90;;;;;15008.5;-131.96875;3;0.0
3500;PEARLS;9995;26;;;;;10002;10;10005.0;26.0;;;9998.5;16.0;7;0.0
3500;BANANAS;4872;4;4869.0;26.0;;;4874;10;4876.0;26.0;;;4873.0;14.09375;2;-0.0003078659781102186
3500;COCONUTS;7999;178;;;;;8000;51;8002.0;178.0;;;7999.5;-135.4375;1;0.00018749414135739968
3500;PINA_COLADAS;15007;105;;;;;15010;105;;;;;15008.5;-135.265625;3;3.3313900227960886e-05
3600;PINA_COLADAS;15008;33;15007.0;57.0;;;15010;33;15011.0;57.0;;;15009.0;-142.625;2;3.331279044891509e-05
3600;PEARLS;9995;27;;;;;10002;8;10005.0;27.0;;;9998.5;16.0;7;0.00030000000224994706
3600;BANANAS;4869;27;;;;;4874;8;4876.0;27.0;;;4871.5;58.5625;5;0.0003078659781103383
3600;COCONUTS;8000;186;;;;;8002;65;8003.0;121.0;;;8001.0;-162.875;2;-6.249414119459004e-05
3700;PEARLS;9998;3;9995.0;25.0;;;10005;25;;;;;10001.5;14.0;7;-0.00014998875112491171
3700;BANANAS;4870;4;4869.0;25.0;;;4876;25;;;;;4873.0;38.0;6;-0.00010261146179029426
3700;COCONUTS;7999;191;;;;;8002;191;;;;;8000.5;-141.09375;3;-0.0001250000001627362
3700;PINA_COLADAS;15008;98;;;;;15011;98;;;;;15009.5;-145.65625;3;-0.00019989339085752154
3800;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;14.0;10;0.0
3800;BANANAS;4869;24;;;;;4876;24;;;;;4872.5;27.84375;7;0.000102611461790221
3800;COCONUTS;7998;160;;;;;8001;160;;;;;7999.5;-92.375;3;0.0
3800;PINA_COLADAS;15005;96;;;;;15008;96;;;;;15006.5;-110.46875;3;0.0
3900;PEARLS;9996;2;9995.0;24.0;;;10004;2;10005.0;24.0;;;10000.0;14.0;8;0.00029995500899794244
3900;BANANAS;4870;26;;;;;4876;26;;;;;4873.0;11.25;6;-0.0005131626324959
3900;COCONUTS;7998;198;;;;;8001;198;;;;;7999.5;-67.21875;3;0.0
3900;PINA_COLADAS;15005;22;15004.0;58.0;;;15008;80;;;;;15006.5;-105.34375;3;-6.664001068711382e-05
4000;PINA_COLADAS;15004;91;;;;;15007;91;;;;;15005.5;-97.546875;3;3.332056045491598e-05
4000;PEARLS;10002;1;9996.0;1.0;9995.0;30.0;10004;1;10005.0;30.0;;;10003.0;14.0;2;-0.0001999600086646809
4000;BANANAS;4870;31;;;;;4871;1;4877.0;31.0;;;4870.5;-10.53125;1;0.0004105511707054328
4000;COCONUTS;7999;24;7997.0;198.0;;;8000;198;;;;;7999.5;-37.3125;1;-6.250585994476737e-05
4100;PEARLS;10000;5;9996.0;2.0;9995.0;22.0;10002;4;10004.0;2.0;10005.0;22.0;10001.0;14.0;2;0.00019996000866470036
4100;BANANAS;4870;24;;;;;4875;4;4877.0;24.0;;;4872.5;-8.015625;5;0.000102611461790221
4100;COCONUTS;7998;210;;;;;8000;67;8001.0;143.0;;;7999.0;-56.34375;2;-6.250976717150722e-05
4100;PINA_COLADAS;15005;27;15004.0;50.0;;;15007;27;15008.0;50.0;;;15006.0;-103.078125;2;-3.332056045489211e-05
4200;PEARLS;10002;5;9996.0;1.0;9995.0;28.0;10004;1;10005.0;28.0;;;10003.0;14.0;2;-0.0004499662601230775
4200;BANANAS;4870;29;;;;;4876;1;4877.0;28.0;;;4873.0;3.1875;6;-0.0003078659781102186
4200;COCONUTS;7997;191;;;;;8000;191;;;;;7998.5;-23.40625;3;6.250976717141652e-05
4200;PINA_COLADAS;15004;29;15003.0;68.0;;;15007;97;;;;;15005.5;-92.875;3;0.00019990671086767784
4300;PEARLS;9995;26;;;;;10002;8;10005.0;26.0;;;9998.5;24.0;7;0.0001500112511251001
4300;BANANAS;4869;26;;;;;4874;8;4876.0;26.0;;;4871.5;54.15625;5;0.0004104669118686473
4300;COCONUTS;7998;76;7997.0;138.0;;;8000;214;;;;;7999.0;-46.46875;2;6.250585994464293e-05
4300;PINA_COLADAS;15007;107;;;;;15010;107;;;;;15008.5;-135.515625;3;0.0
4400;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;24.0;10;0.0
4400;BANANAS;4870;28;;;;;4877;28;;;;;4873.5;11.125;7;0.00010259040788692258
4400;COCONUTS;7999;14;7998.0;185.0;;;8000;44;8001.0;141.0;;;7999.5;-56.5625;1;-0.00018752930200296108
4400;PINA_COLADAS;15007;77;;;;;15010;77;;;;;15008.5;-139.59375;3;-0.00013326670018062067
4500;BANANAS;4871;26;;;;;4877;26;;;;;4874.0;-27.3125;6;-0.00010259040788679534
4500;COCONUTS;7997;214;;;;;7999;78;8000.0;136.0;;;7998.0;-8.1875;2;-0.00012503907487379628
4500;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;24.0;10;0.0
4500;PINA_COLADAS;15005;90;;;;;15008;90;;;;;15006.5;-108.40625;3;-3.331945023217897e-05
4600;BANANAS;4870;21;;;;;4877;21;;;;;4873.5;-10.46875;7;0.00030773965468286355
4600;PINA_COLADAS;15005;30;15004.0;53.0;;;15007;30;15008.0;53.0;;;15006.0;-104.0;2;0.00013327114033178817
4600;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;24.0;10;0.00014998875112496793
4600;COCONUTS;7996;182;;;;;7998;70;7999.0;112.0;;;7997.0;51.3125;2;6.25214917831173e-05
4700;PINA_COLADAS;15007;32;15006.0;58.0;;;15009;32;15010.0;58.0;;;15008.0;-130.765625;2;-0.0001999133715384103
4700;BANANAS;4872;5;4871.0;26.0;;;4878;26;;;;;4875.0;-76.90625;6;0.00030764498012220625
4700;PEARLS;9998;5;9995.0;26.0;;;10005;26;;;;;10001.5;24.0;7;-0.00014998875112491171
4700;COCONUTS;7996;199;;;;;7999;199;;;;;7997.5;28.8125;3;-0.00025010942417629043
4800;BANANAS;4876;1;4871.0;23.0;;;4877;23;;;;;4876.5;-26.3125;1;-0.00041021434274354703
4800;PINA_COLADAS;15004;27;15003.0;69.0;;;15006;27;15007.0;69.0;;;15005.0;-91.390625;2;0.0
4800;PEARLS;9996;1;9995.0;22.0;;;10004;1;10005.0;22.0;;;10000.0;24.0;8;0.0
4800;COCONUTS;7994;179;;;;;7997;179;;;;;7995.5;148.09375;3;-6.253713144213586e-05
4900;BANANAS;4871;24;;;;;4878;24;;;;;4874.5;-47.9375;7;0.00010256936262138428
4900;PEARLS;9996;2;9995.0;22.0;;;10004;2;10005.0;22.0;;;10000.0;24.0;8;9.999500033329732e-05
4900;COCONUTS;7994;187;;;;;7996;65;7997.0;122.0;;;7995.0;155.34375;2;0.0001250703522360652
4900;PINA_COLADAS;15004;34;15003.0;75.0;;;15006;34;15007.0;75.0;;;15005.0;-92.171875;2;-9.997167477547928e-05
5000;BANANAS;4872;10;4871.0;30.0;;;4878;31;;;;;4875.0;-97.65625;6;-0.00010256936262138355
5000;PINA_COLADAS;15002;83;;;;;15005;83;;;;;15003.5;-70.59375;3;3.3325002085850674e-05
5000;PEARLS;9998;9;9996.0;1.0;9995.0;30.0;10004;1;10005.0;30.0;;;10001.0;24.0;6;-9.999500033332494e-05
5000;COCONUTS;7995;191;;;;;7997;62;7998.0;129.0;;;7996.0;102.75;2;6.25293106347336e-05
5100;PINA_COLADAS;15003;36;15002.0;69.0;;;15005;36;15006.0;69.0;;;15004.0;-78.09375;2;-9.997833811002988e-05
5100;BANANAS;4871;26;;;;;4878;26;;;;;4874.5;-78.84375;7;0.00010256936262138428
5100;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;24.0;10;0.0001999800026662447
5100;COCONUTS;7995;170;;;;;7998;170;;;;;7996.5;87.9375;3;-0.00018759966287083322
5200;BANANAS;4872;9;4871.0;23.0;;;4878;25;;;;;4875.0;-103.21875;6;0.00010255884322608243
5200;PINA_COLADAS;15001;96;;;;;15004;96;;;;;15002.5;-61.4375;3;-0.000133320001530657
5200;PEARLS;10000;5;9998.0;7.0;9996.0;2.0;10004;2;10005.0;23.0;;;10002.0;24.0;4;-0.0005500412669616544
5200;COCONUTS;7994;171;;;;;7996;64;7997.0;107.0;;;7995.0;155.5;2;-6.254104257955899e-05
5300;PEARLS;9995;22;;;;;9998;12;10005.0;22.0;;;9996.5;24.0;3;0.00035006126429531576
5300;COCONUTS;7993;200;;;;;7996;200;;;;;7994.5;181.78125;3;0.0001250781740216921
5300;PINA_COLADAS;15000;32;14999.0;63.0;;;15001;37;15002.0;32.0;15003.0;63.0;15000.5;-39.203125;1;0.00023329833964080604
5300;BANANAS;4872;22;;;;;4879;22;;;;;4875.5;-125.4375;7;0.0
5400;PINA_COLADAS;15003;34;15002.0;53.0;;;15005;34;15006.0;53.0;;;15004.0;-77.390625;2;3.3323891567211266e-05
5400;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;24.0;10;0.0
5400;COCONUTS;7994;170;;;;;7997;170;;;;;7995.5;116.75;3;0.00012506253142858333
5400;BANANAS;4872;30;;;;;4879;30;;;;;4875.5;-116.1875;7;0.0
5500;PINA_COLADAS;15003;107;;;;;15006;107;;;;;15004.5;-83.734375;3;0.0
5500;BANANAS;4872;29;;;;;4879;29;;;;;4875.5;-87.28125;7;0.00010254832598850013
5500;PEARLS;9996;1;9995.0;28.0;;;10004;1;10005.0;28.0;;;10000.0;29.0;8;9.999500033329732e-05
5500;COCONUTS;7995;196;;;;;7998;196;;;;;7996.5;64.53125;3;0.00012504689274761064
5600;BANANAS;4873;2;4872.0;25.0;;;4879;25;;;;;4876.0;-83.15625;6;0.0004100881747034629
5600;PEARLS;9998;2;9996.0;2.0;9995.0;23.0;10004;2;10005.0;23.0;;;10001.0;33.0;6;-9.999500033332494e-05
5600;COCONUTS;7996;169;;;;;7999;169;;;;;7997.5;17.5;3;-6.25214917832125e-05
5600;PINA_COLADAS;15003;86;;;;;15006;86;;;;;15004.5;-84.328125;3;-0.00013330222967718986
5700;COCONUTS;7996;69;7995.0;120.0;;;7998;189;;;;;7997.0;57.59375;2;-0.00018758793239312545
5700;PEARLS;9996;1;9995.0;30.0;;;10004;1;10005.0;30.0;;;10000.0;33.0;8;0.0
5700;PINA_COLADAS;15001;28;15000.0;51.0;;;15004;79;;;;;15002.5;-54.0;3;-0.00019998666822206325
5700;BANANAS;4877;4;4873.0;1.0;4872.0;30.0;4879;31;;;;;4878.0;-119.5625;2;-0.0009229349986009506
5800;COCONUTS;7994;193;;;;;7997;193;;;;;7995.5;122.8125;3;-6.253713144213586e-05
5800;PEARLS;9996;2;9995.0;28.0;;;10004;2;10005.0;28.0;;;10000.0;33.0;8;0.0
5800;PINA_COLADAS;14999;33;14998.0;37.0;14997.0;69.0;15000;37;15001.0;69.0;;;14999.5;-14.1875;1;0.0
5800;BANANAS;4872;30;;;;;4875;2;4879.0;30.0;;;4873.5;-90.4375;3;0.00030773965468286355
5900;PINA_COLADAS;14998;105;;;;;15001;105;;;;;14999.5;-22.15625;3;0.00019998666822193013
5900;BANANAS;4872;23;;;;;4878;2;4879.0;21.0;;;4875.0;-69.25;6;-0.00010256936262138355
5900;COCONUTS;7994;168;;;;;7996;61;7997.0;107.0;;;7995.0;158.03125;2;6.253713144215738e-05
5900;PEARLS;9996;2;9995.0;21.0;;;10004;2;10005.0;21.0;;;10000.0;33.0;8;-0.00015001125112511004
6000;BANANAS;4872;30;;;;;4877;10;4879.0;30.0;;;4874.5;-90.28125;5;0.00030767653183585324
6000;COCONUTS;7994;173;;;;;7997;173;;;;;7995.5;132.5625;3;6.253322079399732e-05
